0,1,2,3,4,5,6,7,8,9,10,11,12
1.7059769618436378,-0.36334971272244465,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.47560696876594627,-0.4596055736243307,0.01405157800339851,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.1377900075623858,-0.4631823335276239,-0.24123710263280165,-0.23416437913156912,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5732458988980269,0.3701945995474761,0.7665084334951032,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.20551197984590905,-0.19810088001913156,0.2559373806930258,0.2944865357122808,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.40267811657691804,-0.4596055736243307,-0.7780082851102361,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5906382260702681,0.5776446428404278,2.213133249437604,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.22902934415303222,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.22922039702892208,-0.4596055736243307,-0.4734556944556116,1.7521197525600825,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.20861839493307632,-0.4596055736243307,-0.5110303687570398,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5468938880309947,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.07760246790119162,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.35315390413657427,-0.4596055736243307,-0.611229493338825,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,-0.42116417768841685,-0.4596055736243307,-0.5767860384515046,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.3174996334334798,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5462614397701859,0.3701945995474761,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6059223923731467,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,11.973374209455226,-0.29111581689992805,0.10931510240053764,-0.04470548703842729,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.07006803527886257,1.1229452004009295,-0.22251981875167345,-0.3750458381104591,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,1.584031913651573,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,0.885645342543305,0.059019534608048575,-0.3627446086505737,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.1533705257324132,-0.4596055736243307,-0.2667950064638258,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.44833736738829444,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.39509141111190405,-0.24353383421546906,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5653402956379172,0.13310884467481884,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6248958401974098,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2870473044027796,-0.4015783248764218,-0.24900816043751664,1.0633236287705368,0.6522506745565811,-0.4596055736243307,-0.7712480006846488,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.2839666996051814,0.13310884467481884,-0.0010884046649485052,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.7050598158679005,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.23374415887686129,-0.4596055736243307,-0.7719655679254939,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5790433412887739,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.4838247420049964,0.9233947219103485,1.4859937955157774,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5980167891130371,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.23047979315927591,-0.4015783248764218,-0.24900816043751664,-0.2008198538552304,-0.22526759539886723,-0.2867305444618724,-0.37012535045971867,0.9837702245739365,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.570083657593983,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.16036399832356021,1.4906435922079315,-0.4596055736243307,-0.18024480768652676,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,1.1314918237035436,0.3908365178324022,-0.04047127211372489,-0.04280191852700951,-0.045653544211933586,-0.4596055736243307,-0.5197282004628939,1.6283353000643375,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.5455104251810952,-0.4015783248764218,-0.24900816043751664,-0.04280191852700951,0.060080762448659335,-0.07063674245004628,-0.14409022296870302,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,1.1053771933319214,-0.04470548703842729,0.3118549199131745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.38277693881486274,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.605263592101471,-0.4596055736243307,-0.09949826101010106,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.21452485409059538,-0.4015783248764218,-0.24900816043751664,0.1152160168012114,0.16417120537343635,-0.4596055736243307,-0.7780082851102361,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5469465920527288,-0.04470548703842729,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.33636257061506486,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5339814027061489,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
1.405824337135703,-0.009389923190983494,1.9756662032500503,1.2402044208222582,6.2553415038406515,5.778746305919687,-0.3022296765664013,-0.35912736463044703,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,1.119888231653594,1.1832513605412263,1.0092822165670574,-0.6071516875563698,-0.5650767755292468,-0.4596055736243307,-0.714559837334718,-0.32033058894718086,3.7514643966190944,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.243915554859932,1.6916476538879894,-0.3985908647711116,-0.6480364025182949,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
3.506892710091245,1.4157798289273056,1.1832513605412263,0.03728824556633304,-0.44913375222814894,-0.4508408084206625,-0.4596055736243307,-0.8375721525996414,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.2725428143403428,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.3642964127490857,-0.4596055736243307,-0.6407524399093364,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.612773915198575,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,1.087978353516233,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5961721483523449,0.0013945179722276658,0.03171486700605644,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6169902369373003,0.9233947219103485,1.179829809478675,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6056588722644765,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.8082653238892923,2.8879807836809883,-0.4596055736243307,-0.7060607925446429,-0.024189077284754723,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2590052903014077,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.5492655690090276,-0.3904555661083482,-0.5469350593709438,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.21770894977002253,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.3416117233768142,-0.4596055736243307,-0.4931376657246421,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5695566173766423,0.9233947219103485,0.9502068251173649,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.369281334787198,-0.4596055736243307,-0.6899573577488782,2.689217023540459,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.19740266368261095,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.4040659891316804,-0.16324837484725807,-0.0010884046649485052,1.8145814040294848,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6017060706344216,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.15960118503482854,0.3908365178324022,-0.003005322686060637,-0.5845776967951954,-0.5730877868328247,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
2.0061295865515723,-0.09217521441134141,0.3908365178324022,-0.1005581721392242,0.4312518874576532,0.39013035044590216,-0.22603219692467508,-0.22272597871011818,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.027216646969357976,1.1832513605412263,0.17513466327189028,1.7631173423669435,2.186889848387776,-0.2776318477980565,-0.2741722143752062,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.1770963775951994,0.3908365178324022,0.0903060985300089,-0.6071516875563698,-0.5468938880309947,-0.4596055736243307,-0.29631795303433717,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,-0.12459701570348695,1.1832513605412263,0.6346227222904145,-0.3588377891834513,-0.3730584563623739,-0.4596055736243307,-0.8408524777001349,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
